SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.393697792635,91525.9207014733,0.0007886970930846,0.34178283776684837,0.12616469455488052,0.02781427111861229,0.015892867677072,0.04300273190394305,0.01504276657613238,0.0071712041795086055,0.014170467376470118,0.0105765282930267,0.00393195524738986,0.014151250682330984,0.010924478604502106,0.0040903897340488216
96.2324070125874,98155.7186428747,0.0009283398009317,0.33850681267029814,0.28434185836279346,0.02138063685793516,0.01920868388109827,0.24791522186718282,0.017670955753659685,0.017021736694518147,0.15048498541375963,0.009645338440748039,0.008803343270508473,0.0,0.0,0.0
95.8889513692079,5242878.76219977,0.0017733380887336,0.332216097088037,0.6725003670530152,0.9799394904566967,0.0473190146059702,0.43604459492579944,0.6801145049533539,0.030234358178482502,0.3499655309366839,0.5569484544965881,0.02357963351845783,0.29412645388145975,0.5115195608244429,0.019789080307876586
123.151059124144,21614.5778588135,0.0028916902458176,0.0,0.043941761423344286,0.15486514488875514,0.08880503572708198,0.021478015769119306,0.13365812349856923,0.07198658167891797,0.0,0.10013350069837787,0.056218451510674616,0.0,0.034569042888128024,0.01766117806946306
102.388167349511,4433250.07416149,0.0008445049688587,0.3367996273323871,0.013263578813935995,0.03697193390826512,0.016474333414764158,0.0,0.024860747611023238,0.009282436697315431,0.0,0.02073186539302011,0.006972116400647831,0.0,0.016080294144369706,0.004641605424722291
119.552974058862,15714.9982876387,0.0006566648303109,0.0,0.6769108126005325,0.00842239819207887,0.007566695358307122,0.5968523249954454,0.006825429940481475,0.006844163743305655,0.49102741425434926,0.0032940558124653413,0.0031204653680100697,0.14685892809510723,0.0,0.0
51.5410924852741,33881.3478868007,0.0025744850669026,0.9945977494900846,0.3395732611087697,0.0399683441557247,0.08437664936386388,0.21122617504008265,0.022282926955049815,0.057849598040242374,0.12844893486692174,0.014752548106042216,0.041721080540928754,0.0,0.00045893418449249564,0.01176744493075769
119.763251844319,75800.6804755843,0.0017558287947742,0.0,0.6685448846690963,0.9335071576666045,0.06593040608305423,0.26535492104483543,0.46046888097869887,0.026368074263210473,0.23013327215206242,0.37891789502792655,0.021736913709355446,0.06178818421473717,0.20932417684579274,0.0067140521224450895
99.5473558708802,484370.989134462,0.0024243348693846,0.3280384980308254,0.040125607491642575,0.03764739205110173,0.08765895619588214,0.0,0.020303431959410496,0.052886502200700805,0.0,0.004502436322994804,0.019100766357612164,0.0,0.004766284436005754,0.02100966772844594
121.166082033203,17691710.6460979,0.0013854833264247,0.3184661700088789,0.705762966603989,0.45841158059039644,0.031170813027119566,0.4597527004448506,0.3234286575838949,0.020453653654110147,0.32502267643707977,0.2350941855401584,0.013105178452696507,0.11087291340632452,0.12414183158716549,0.0014781280434645325
53.6391804561801,300053.964068149,0.0007859923355923,0.9946004730018604,0.20990640753382814,0.20267505499985006,0.023926089317432207,0.06945391327797638,0.10886715912477485,0.00910569930012447,0.06660008376827553,0.10744243740401178,0.008257130317889248,0.0,0.0438273116292922,0.0
119.541306309062,760417.836170663,0.0048374627587099,0.0,0.512141274792927,0.33758476194862963,0.14419427569645707,0.5199990835794939,0.31643244765001527,0.14287027125873547,0.34095703756645784,0.2304552212522842,0.09418879891594102,0.03584230136412175,0.0693269838919836,0.025610025237684055
118.886107025841,4849276.87025608,0.0047491540706307,0.9700899984023136,0.22300330082588532,0.008661314988796503,0.12455526811568689,0.1940177354060158,0.006322984697275191,0.1119789188297464,0.18697714652717964,0.00550498552658654,0.10779131209564279,0.01736082432998266,0.0,0.044591130301338426
95.6514649141498,24066.0284511674,0.0173091163733541,0.34998543242278185,0.08051390398060417,0.04782447966590169,0.5714870439189834,0.015113451707551424,0.028142063888456654,0.3849196701685057,0.00833721559519811,0.027307385807329342,0.3545238286769474,0.0010402375852614268,0.0264198215622974,0.36063955392973956
120.936390133795,202906.066261852,0.0006810738209942,0.0,0.3188487994606377,0.9502508246325158,0.015057514221794414,0.11421435821817902,0.48173669984873363,0.0025704221867151357,0.07515515911089701,0.40359534950459947,5.0338082666885745e-05,0.008206513665960376,0.2714676120768645,0.0
54.4496101278488,579545.616785851,0.0054584988245216,1.0065693680576553,0.11237330750971049,0.0871406002196033,0.1548396883269764,0.10356448743935964,0.08922512527239729,0.15692144497413782,0.031338357919771256,0.05448440576787528,0.1039871948815403,0.0,0.02319207030710224,0.05296404559629927
53.6034552534416,2009889.3013677,0.0191544872369755,0.9877164869757387,0.6480853083403556,0.1428861866474291,0.6184292941379509,0.5795669837754106,0.12605695664287694,0.550866573371039,0.3280552812221151,0.07985104769365656,0.3208958792911187,0.27513378304281255,0.06245656008759668,0.2962107428784399
97.2284061132648,11016.3041446233,0.0009547696271124,0.31943441438687853,0.12781777542583217,0.013034143381956834,0.016286217968072975,0.08159655302338233,0.00866215762403045,0.011533083909667206,0.05518688701839752,0.0064559065547235076,0.009314807965924666,0.0571445114621615,0.005990538710572886,0.009137692197095638
120.75061548875,14220468.634949,0.0244183011854697,0.0,0.4303397078183603,0.15945145432459815,0.8339022836844759,0.16946430650152608,0.080199788522707,0.482789139434333,0.1678927376438675,0.07438167143805925,0.4568644449406575,0.16100618086288346,0.07831743854215878,0.43418315081529885
96.3557370835757,597740.536693751,0.0004893463541295,0.3487920516844583,0.37597658630956277,0.041996906019304316,0.004188837315884249,0.1846400269292781,0.020737983472708416,0.0,0.17306359205553865,0.019629391367933045,0.0,0.15282869057370602,0.016545744872164078,0.0
53.8754460661841,1654474.72306041,0.0076800363097552,1.0068028300210228,0.1571571326721157,0.07439349448282306,0.19181567003533512,0.1454678028105301,0.07421690744230415,0.19888119037575464,0.1239037397390283,0.06784051974801682,0.1664991387027668,0.03874206048883654,0.038331887806301985,0.11059609648980731
51.7041864932849,857891.035295194,0.0005019768736552,0.9871325533251796,0.3578038814175806,0.03970141071917342,0.0026905630003256176,0.34382696115037187,0.040016525609919765,0.0024587595356153776,0.08923618357569794,0.013046617626527354,0.0,0.005029496966795029,0.0031930230520585625,0.0
101.385889250624,2588175.5155533,0.0004664903591594,0.3455776858364813,0.018795596095311944,0.03273244814705609,0.0011059300476527747,0.015618643613373326,0.03349477928768059,0.0008408367647287428,0.0,0.022723301869352678,0.0,0.0,0.02041295989746544,0.0
121.224139808765,40786.0062336599,0.0110813281825084,0.0,0.15536521566862013,0.12330572268327229,0.39216540437251546,0.05709721939929785,0.0746271055141521,0.22566286004068092,0.037469187909084004,0.06384986050758654,0.21040389193833867,0.006626788565225889,0.05413323925671693,0.1767820444685619
119.471479397635,5905945.01955633,0.0066053720707108,0.0,0.6025361745487279,0.30853341240502474,0.21426448141047516,0.3413864300465578,0.19602504106138516,0.14615117193613245,0.3477546306505805,0.19115187848062654,0.14752859928335152,0.11745350098253422,0.08487252396124773,0.06231016376248643
121.025615539469,189584.952422169,0.0014796536709015,0.0,0.21546613125933986,0.6808332910254231,0.02898411172321334,0.19843637869339556,0.6805572975797686,0.026783378313374774,0.17279428751486736,0.5687556547091593,0.021368925407547205,0.13852258162838693,0.5132530019060226,0.0190395617135315
95.4129375397154,3131446.95743342,0.0077433200446086,0.32106619753190213,0.958286768556903,0.10139660983742925,0.2718991204982423,0.538859166752686,0.062352964612428695,0.1838703709751386,0.35655396879822987,0.037905772177070335,0.12280944473591947,0.28835804757004263,0.029317307303395313,0.10385003573008232
97.4914075420995,153939.336992765,0.026167898232462,0.3263338834375001,0.16676340703544776,0.3095206984538216,0.5638138637169063,0.16727901530892259,0.30180399524635004,0.613292208177912,0.16544929326723307,0.28752061168773235,0.5920577685066799,0.141387775107461,0.2869239084829487,0.5722892647470448
121.73537778645,559914.81460103,0.0018273178712758,0.0,0.15054474988940064,0.20343668450218474,0.05756238257117652,0.102854869000265,0.1695495925117735,0.045375097405677925,0.00567437584478985,0.08900512042007662,0.01975690559036695,0.0,0.06001039637150408,0.01015298980733572
96.3780554235847,37973.395322699,0.0029933115828153,0.3196920136041759,0.3221377676244671,0.1558299775686232,0.12626597411236565,0.1244882605783507,0.08176025933340185,0.06470487151784578,0.0,0.026802203695018713,0.022014338750169123,0.0,0.0260405747781832,0.023254657071485052
119.529117620588,2350595.44413391,0.0031507610984231,0.0,0.7727437118232797,0.07046808831983563,0.08094643977716573,0.6830517812416238,0.06190441087388721,0.07248163237623002,0.468599604045657,0.043591830025442306,0.05075970274968905,0.4583433509989136,0.037930715546294305,0.04513012233609411
121.34517442816,34417.8123827899,0.004129246291621,0.0,0.15198152000370022,0.04111373444227429,0.15046338008505059,0.09139186212156221,0.02849693471849048,0.11967906948586582,0.0,0.003988580331793902,0.03621807029853648,0.0,0.0018935888762512522,0.03369022016107795
119.617323667731,1936894.89602431,0.0080353720656241,0.0,0.11005946483599116,0.6829212477886555,0.301005223284156,0.10199290335745112,0.62740562415869,0.26119875810864307,0.03698771166973114,0.42854171251159523,0.2020350048860175,0.0,0.19615961699929738,0.08736632490913428
51.5862599734394,40272.5470725978,0.0054405411057279,1.0180970598360986,0.4512916984806887,0.9364326338492062,0.12925480537688175,0.4654901080428747,0.894602890596946,0.13289392985906387,0.40671115473286507,0.8747123537117802,0.12630739935393465,0.2319120578062438,0.5496805785617619,0.07608570203360175
97.3276358500247,199338.926182854,0.0074664016216328,0.3272350885083345,0.17700247057782295,0.05333865360080329,0.24434514312386746,0.1756423559235494,0.04931018295692035,0.2267201761230538,0.021587770475035305,0.01838266241631605,0.1011472480460407,0.004520960875887148,0.016536370199881436,0.09498666768684579
51.8097924923155,3819598.62612809,0.0019012964604686,1.0027879857785242,0.36785300810950233,0.17428013393076672,0.0641818950510607,0.1434102697317153,0.0860552821617895,0.029710962346118582,0.09009377015971258,0.06719366241123291,0.023055463117606728,0.046563251939042,0.05109772167953178,0.01596465600927798
95.6317040490078,67598.0658492056,0.0009996567577456,0.32061853204447077,0.7325458138995724,0.0290168045483533,0.01706546364170763,0.7746640215458414,0.027974655891396524,0.017518067570674718,0.5894117271488915,0.01853479234704011,0.010438867749182604,0.4428711069188354,0.01239588861563068,0.005991816199126717
121.58928478773,60620.0586290383,0.0030900116041446,0.0,0.13658100320143823,0.044371899253368964,0.08193160279882788,0.0696354639981782,0.028362773889684043,0.058415116275847015,0.05683407770630924,0.026594545144406193,0.05320929837466367,0.03815412470008958,0.02324667855960044,0.04971291937530057
96.6636974824143,27749.0323954964,0.0017928775786432,0.317033732495963,0.21440707136392242,0.06296854148808861,0.04294452606835243,0.19788671977721387,0.06006697612654935,0.04269278992295376,0.15150254140803457,0.048062379945933445,0.031190202067554455,0.0,0.01285623056465077,0.007318956254652111
54.5785511756612,1368828.27571251,0.0025354539459303,1.0267051580340718,0.12821999319528396,0.02263715135699003,0.0874621500706696,0.05169439207067925,0.013485943108272166,0.05904689385139941,0.0016874644583228017,0.006176327446003628,0.036461264376926525,0.0,0.0,0.0124820780607613
95.9090266668175,39324.6785157927,0.0018719509483797,0.33417142236577224,0.6467857542099954,0.07770534777297913,0.048026216807351634,0.5290213204619776,0.06462455767901666,0.0364909617969887,0.41633433230858397,0.050120212284616154,0.02829048644033641,0.27730569638712954,0.03595540243179792,0.02024160129885247
118.579018294165,10959508.3718664,0.0100055728780675,0.9551693501043285,0.19815667538048154,0.011382632331670946,0.29162154528028295,0.15861604025344297,0.009233254762479137,0.26833480167552437,0.12183875767770393,0.006158131481692934,0.21664723989067305,0.0,0.0,0.10001122508995178
120.403737854971,119604.662284413,0.0063788870867126,0.0,0.33775919927740605,0.08185709530812055,0.22987992015406927,0.19832315774715079,0.04953766675398502,0.15134936699925025,0.0666837370128328,0.023392922087509194,0.08372137394412808,0.038483808162133044,0.01824300436849815,0.07416688187017904
97.5046331453,3899789.31782388,0.020038502443592,0.33028217930332066,0.19966004502111595,0.030318210222719806,0.5751536957246024,0.1954596633367056,0.030078185949732265,0.5727167156191141,0.08220710081714738,0.014831228982241325,0.38992176131349726,0.009630102802137474,0.0057256142654127954,0.23734728971257954
95.5454184799685,1398274.59792214,0.0112638872653026,0.3487442053887891,0.5790606367016726,0.49767151368933193,0.33036733781418515,0.5562012481225866,0.45343091357837023,0.32653989759011903,0.34783204930952283,0.3053925342260818,0.2129858842076166,0.16812233966435378,0.1823871525511121,0.13149146967124278
95.7686700586965,18136518.0026803,0.0091175435680588,0.3268470373121105,0.6310137641652069,0.37127267857366086,0.2975918401727657,0.6154867284075577,0.35432315289816024,0.27751704474039673,0.27413310764818033,0.17347883440822193,0.1402515947248437,0.09297486525791473,0.08336260555744482,0.07738579493404561
119.983610330034,331891.36483826,0.024126691764347,0.0,0.6063428312630001,0.8625979843035468,0.6886181207809916,0.4980883931474348,0.7325670230696436,0.557280895706422,0.47552884757403563,0.6918929997471526,0.5239212418770153,0.517310954512917,0.646147792316899,0.5271388428160829
124.169856842028,32866.6680903007,0.0070138263768758,0.0,0.0737856164375853,0.39074898838662175,0.18245334366752514,0.0671742123631765,0.3718327843862843,0.17565993306333988,0.05512780476327973,0.3467245636164953,0.17621938826316205,0.0,0.12588255995238493,0.06642738099969653
54.4169883569552,817983.033669956,0.0008495281547334,0.966925995163046,0.10328426379367918,0.34260609312719253,0.019192976016560757,0.04063211648109841,0.24141948515979947,0.011101109035843285,0.006125020968433921,0.17474204813133135,0.006436206963114996,0.0,0.1280972356108986,0.00127282364562081
97.4927759979299,61299.6769110244,0.0108811362966478,0.3245463918261344,0.12629959223820972,0.06909167074617811,0.24740386993146812,0.12712311464004453,0.06976681719687627,0.2453379689011414,0.11012606005242438,0.06549117900757569,0.24447979846172602,0.11881757110129995,0.066577653914623,0.24372793205861643
95.7089283510824,21901.2511187243,0.0005340205332639,0.325121465340914,0.688357755853024,0.1415944623452206,0.006462851628862086,0.42026816301178155,0.09482736210069803,0.0013906499931094654,0.1899184467106978,0.048509771363779305,0.0,0.12682686811132482,0.034545342962382417,0.0
96.4801005206502,16674.9326565071,0.0008627867779137,0.31802660600090893,0.43529017913179774,0.3675058976226777,0.016017030284906978,0.3658498723039689,0.3287208221339139,0.012474398599158717,0.3352177189095189,0.29434086737561876,0.009618860957830138,0.11069344933197765,0.14234764135476788,0.0
95.5000012989473,8365398.86835656,0.0051872725886031,0.3222417065069215,0.9276912832790338,0.16713128360388055,0.16784425757256557,0.8221551847719767,0.14117354061191925,0.15281421382171193,0.8873594031830333,0.14191981887109945,0.15206888058018242,0.25928117980031623,0.045369573435453545,0.05288277449172894
119.410877610431,78299.4007098365,0.0019106359558076,0.0,0.9693618531567096,0.623914930660391,0.05479704519308837,0.7406376366899973,0.47614521890094885,0.04136268373014012,0.5852280958638408,0.3786713299265165,0.02995247633279943,0.28328484861271314,0.19281217092580946,0.012138454419588858
53.824244432081,1312447.83464904,0.0005195974795042,1.0302636964654275,0.6383108551400889,0.012213487177330357,0.005279549888615809,0.48283774774220045,0.006656658026659049,0.001487465804518839,0.40196883407635553,0.004290566167034685,0.0,0.4086138608775552,0.003831536842575499,0.0
96.0132454814393,251669.421131374,0.0119014210271679,0.3245077090106895,0.42295578005427065,0.005190844960390092,0.32690060587372244,0.365610612001133,0.0034699750648287536,0.28708595857518177,0.36549462455589743,0.0029568248487710546,0.2756127575149507,0.2304858090440517,0.0,0.1907425135657739
119.824400324006,2799668.69959327,0.0122875404757729,0.0,0.1826741769749971,0.0836259175900593,0.4708631031460637,0.15864316312004526,0.07030852873277695,0.4398681797979537,0.0,0.017561874515031762,0.1452970627849799,0.0,0.017471235339807923,0.13916998296234462
125.70359705474,2536240.25216213,0.0016141560477291,0.0,0.047244493172497924,0.04968767597721728,0.00896288781421738,0.040066024843313855,0.04647437323475692,0.007988295623725626,0.018397925470499846,0.04128374500593447,0.005831148866119395,0.010385387495981,0.03904113043400319,0.004694283588761023
122.521159023871,12415.8250848763,0.0006211294257921,0.0,0.08430422813082585,0.8169352823861817,0.007922278693562122,0.062083149601871716,0.7170260559019949,0.00600237434291824,0.02744570191036817,0.5424061120030079,0.002509611173280424,0.0,0.36645216795210717,0.0
53.4722496885644,498313.65794801,0.0289587373402392,1.0405961336209164,0.2030449221078475,0.07556375943075792,0.9062184538896022,0.12366842676549099,0.05119534749543286,0.6436023314258656,0.13011806235244236,0.05263469261697071,0.6898698953708201,0.04799105102604259,0.03334150229050121,0.4529039824493293
120.778549399344,25953.5543607037,0.0004530406139744,0.0,0.23072256073939215,0.06140091749455019,0.0007344686820396574,0.13075596756049981,0.04122414967954772,0.0,0.11110282592961693,0.035007982109638,0.0,0.10617055956330582,0.0323715535104047,0.0
124.557502879109,9729073.58547094,0.0008552148620925,0.0,0.035132794516126845,0.12719400140381726,0.019979575249896353,0.0,0.08210781741666685,0.009398826013475935,0.0,0.06944454925806257,0.006656437661420091,0.0,0.04444675847224231,0.0009177694938387152
97.4494253826383,545905.904405985,0.0007464590928492,0.33571523466802106,0.13101002000067583,0.5434008889908624,0.007919238015126707,0.12511291812464287,0.5621035838133621,0.0075085036833138245,0.11879927882209006,0.52644117208646,0.007104832387503889,0.1066429102185167,0.5133477058620963,0.006438345887328415
121.773061154518,208429.625514245,0.0008896638868139,0.0,0.14858330703766193,0.09707601481994772,0.022923642161715174,0.06321338475652577,0.05647659982163866,0.01225650854749484,0.01820939066489183,0.040361791813900406,0.006020881038346011,0.0,0.025082155576644057,0.0004976758897681016
119.944035478726,16004.3241230026,0.00396716781304,0.0,0.4651915705628925,0.014191189457495512,0.11468511770037366,0.31870651817349405,0.007876290173871167,0.0849624189294781,0.2522624227806472,0.004613723715116354,0.06690545193862729,0.22825820753858514,0.003681618507769142,0.06365088910548339
120.711262029812,90832.8322856068,0.0042009192392967,0.0,0.2423329343431117,0.08604548963185703,0.14757483039999586,0.0653533888438127,0.03926403375970722,0.07459871684998037,0.06219010747671604,0.03825699341806258,0.07206987281305434,0.025369894851917943,0.028275058191363635,0.0548828573070519
119.780627906332,1755536.59529358,0.0278476903014472,0.0,0.5393880159035044,0.013033946199315437,0.9024954548460933,0.381550717282565,0.006619054515958456,0.6655076334741699,0.3721344548911594,0.006666991848704841,0.7104949800591522,0.07590326095669184,0.0,0.27127829697572203
96.3515817872763,20349.6451577579,0.0013329625761636,0.31807901175848485,0.31053398633228657,0.8421814458007708,0.03482494506674831,0.08906439575980506,0.3648969951027693,0.011781122912067149,0.07728072873276604,0.3637261088961809,0.010053745450733809,0.0018360266322595719,0.23132906429949707,0.00256135295646859
99.1849753559987,245995.237934075,0.012245855273961,0.3269606027668239,0.019850456566952987,0.09041987398344818,0.39498492060991797,0.0,0.06951971018807955,0.2992059574182785,0.0,0.06312695537647713,0.3042231049897003,0.0,0.020187499624277346,0.11084449439732212
97.0405075485242,8160233.19339949,0.0063375685138741,0.33898822686462016,0.928987695505491,0.1600662802415738,0.17684061640212503,0.808462586712035,0.15030700377854952,0.15114259006217362,0.884117407978869,0.1430880989563279,0.15431876839895198,0.2589969061198894,0.04526367110852533,0.0556791741400955
51.5790142536174,12390.6831707419,0.0011062371485198,1.0308364721417616,0.5125679924751517,0.8492619916723451,0.033437969379100735,0.3680991861056479,0.672418792246398,0.023251400032809615,0.07883751185024955,0.2575458487420351,0.0027519615955828108,0.07321351640538651,0.24947604828759876,0.0020336986964923746
121.121589778006,14838872.7039646,0.0029497189598402,0.0,0.23762742833373407,0.07124696482098554,0.0582251944366545,0.2556025732054831,0.07691638564088772,0.06394657219831369,0.24144715166079703,0.06673293334309585,0.05878673100282148,0.21921591052804146,0.06359185903730533,0.054410412609475226
122.454042864492,2104746.14264488,0.0005033211554451,0.0,0.0852503725999723,0.031761664291807615,0.005336936220290014,0.020126733031383955,0.0175713652986131,0.0,0.005927624541808269,0.014245092274930156,0.0,0.0,0.005128090612289985,0.0
51.4971050965063,944121.484531507,0.0082644888226205,1.0087188355817527,0.7430830218613035,0.02203408528436157,0.2485938778228136,0.45642938526146687,0.010755537996602728,0.16572823385773297,0.46516326038873124,0.011595771236906822,0.16663422438532907,0.3302479480608574,0.0051823530098361855,0.12762926778269895
98.6557917594913,176690.125757511,0.0157839949439903,0.3218990045551625,0.04587974752103599,0.2213997827928059,0.4763100849847103,0.03489280574136275,0.221156517250889,0.458683253380375,0.015073463722627864,0.18711664436535935,0.40146675284364014,0.0,0.04545500676184074,0.11096409106895395
123.848148847071,2865698.3621404,0.0212859684462911,0.0,0.04690791141549294,0.008963409544682728,0.6764305219531109,0.0443826791008521,0.009467236041081331,0.6231605113025602,0.0,0.0005080508683249225,0.37502885358037813,0.0,0.0,0.27392490336110764
122.173663306089,2034483.34341442,0.0094891303877046,0.0,0.10904734915817879,0.6545367128429606,0.2798694166863402,0.09671351193544046,0.6265628886772603,0.2870417975865038,0.03836772669756981,0.44718565131637206,0.19569372255024733,0.0,0.18792971855305882,0.08544618859591728
96.1184471308826,163342.561708126,0.0024292287539252,0.3437445079842264,0.37192864098854866,0.903192243350923,0.05474404536224775,0.34036325206008794,0.7820748420084631,0.05214806995363719,0.3207168954100094,0.7685689749801017,0.04933535931124578,0.12979135882088724,0.44791635441679,0.025314498010750162
97.593649431877,77352.8710862226,0.002225331974302,0.3332728422709055,0.08314325829455227,0.14630478450805554,0.060170070376065386,0.06602411849985117,0.12819233656201046,0.053229084693013094,0.03567383217168919,0.10384358077963535,0.04582592739624308,0.0,0.024994994127123877,0.005460544877076189
119.58794163949,13430.3862550536,0.0062735174423579,0.0,0.7067745223382602,0.0008092639303097083,0.20219864048063124,0.7034443948461228,0.0007332227913325315,0.1984176649846414,0.20156993316852176,0.0,0.07099670512147752,0.18327772934610143,0.0,0.06632062186190614
124.307521203282,36483.1935140953,0.000530859612165,0.0,0.06737283196908055,0.25494239305845995,0.00593343631272175,0.02516287324377728,0.19245796060458634,0.0021348743977677967,0.0,0.13379016490718465,0.0,0.0,0.12619236780156406,0.0
95.7013138499974,72494.6188079194,0.0038245228027348,0.3318123004263374,0.5519716140582333,0.11600222027300441,0.1369659864694011,0.37263239362957745,0.08368140536273357,0.09540692349673756,0.21149218411041232,0.049598470539329705,0.057547943931021035,0.06028817754449813,0.01999566485961517,0.028363335860154208
119.657570350705,284361.328672303,0.0151902406826871,0.0,0.6870632163549208,0.1824105826779825,0.6204967880743923,0.5152059288063627,0.1478049830261516,0.4496070667135659,0.08484060399100096,0.03555144084920971,0.13507663936798012,0.08066194135655926,0.034664696907695185,0.13666521679756402
119.720504861072,518930.811535803,0.0099084365773284,0.0,0.5362796949872967,0.6077730359242594,0.3247590768017892,0.3446108267578085,0.45141768714423874,0.23947750591934258,0.23244997488224375,0.3252245671033518,0.15812801477481356,0.1821625026813944,0.2719275525316314,0.14740059703425748
99.2183031210165,1489713.95249179,0.0069719389436744,0.33722532569482794,0.04556993906632729,0.18709203134068175,0.25480685399658576,0.0,0.08823428888848238,0.1212644826630484,0.0,0.08414238882151912,0.11986287983335293,0.0,0.07343098918173846,0.10733957507971333
51.0905069903679,320811.82614166,0.0008612950736743,0.9836728358661326,0.7774663442152344,0.0283415727953604,0.01811112261825058,0.6844771543873841,0.02579603412995458,0.017169224404809447,0.2967532084800117,0.006844013036582904,0.0026625865390669254,0.08230126518165597,0.0,0.0
98.8725194048812,406264.809154844,0.0018113308714508,0.34903125877490165,0.04276557371691285,0.6121741106629739,0.049499291365290875,0.03153078744489068,0.613244373381674,0.044530933948218596,0.0,0.33641691834541076,0.01902624160058664,0.0,0.2797212362684022,0.015134245470447978
98.0970066932027,74884.3568650612,0.0011939332970272,0.3393501435695943,0.07996183413615543,0.27699386361476985,0.02097530767809726,0.026480158576673837,0.21373273926646122,0.012521608821198913,0.011441803154011358,0.19059744475647053,0.009693550910740322,0.0,0.1525211637856696,0.005929983509042227
97.2848021330321,1322462.30152996,0.0004457975148471,0.34302092720672667,0.10343299453968906,0.08904640093400791,0.008161096044283991,0.09054552228425945,0.07586351607220118,0.006160259608539679,0.05563131835425228,0.062250890854319854,0.003195572788877979,0.0,0.01584492264460123,0.0
120.496328362892,29191.4842778791,0.0015209614233638,0.0,0.24947956188907194,0.10606172184873466,0.0453444079530055,0.1947271091701855,0.08236071095852342,0.03647041390412948,0.0425442959525176,0.03897869602084934,0.012957261280731895,0.0,0.02374886479832162,0.006668225300079825
115.636836042325,17187989.4096649,0.0011867126853934,0.32139483585391365,0.6758396438652351,0.44773758116046747,0.03360421979435635,0.45178293365706645,0.3080475352248357,0.020077133137833363,0.3193586936032882,0.24828822415596236,0.012731671629101873,0.11887367260136773,0.11770989242562808,0.001506334356527628
51.5378855564898,31850.0788647669,0.0269990334480423,0.9646054297449869,0.4427949993520079,0.05844048821208359,0.8599226838926479,0.32103032332724335,0.0436034800623789,0.6655069939326428,0.23980185663651,0.03479572975935941,0.5732479262213868,0.11553581133990555,0.01701825896809661,0.37628872909920846
67.3636776572964,3050006.22770342,0.0004911815329604,0.9826480689781418,0.21900765878796302,0.0627463028988893,0.0034080111556757183,0.15420806856867847,0.04832541148510963,0.0007998291838195257,0.14866245340334472,0.04226276339087296,0.0,0.13486678207976258,0.04099695064663733,0.0
123.142411484589,389531.235239742,0.0038636474019205,0.0,0.0781472200896169,0.011577262720532945,0.13416211810608955,0.0,0.001445731726178566,0.07329119608756275,0.0,0.0,0.058877368339506554,0.0,0.0,0.04431163938879429
96.0950819527428,17586.2336629981,0.0275427366544538,0.33014809107238025,0.24685262586322618,0.0033198551061400456,0.6649970448233293,0.2640958479059487,0.0032678904457471535,0.6768543842561134,0.2250846501546332,0.0020070259247460453,0.6015212600474682,0.1996731475236603,0.00027361169859677276,0.5572910364461472
126.75761255016,12929.5155459168,0.0018035711506328,0.0,0.0286556182655174,0.04627439264338851,0.050595670900045034,0.01704271696721789,0.041531810042587144,0.041542088513095286,0.0,0.0207822385864752,0.023785665998209648,0.0,0.010011655425563083,0.01051494336115928
51.3396496687206,278796.478971249,0.0038515258990494,1.040765185491554,0.8531584501087512,0.148850548591936,0.1276890094335257,0.4941754520664455,0.09039833852816319,0.07990549313175803,0.48501830774913807,0.0900636927033026,0.07638325063304799,0.24354551427646187,0.04890038399951666,0.0422312470760739
97.3232382772405,2088807.75974061,0.0032463402410195,0.3424353120908291,0.10038495681848356,0.6889042134778515,0.07414506842540451,0.08909097674936221,0.6183158079355304,0.06802272192411425,0.07395663453971547,0.5712025967438067,0.0606091613217198,0.04463888414584646,0.5215016760655917,0.055260919861756255
119.82051239656,126782.027596042,0.0081147225787906,0.0,0.5291813357485976,0.030632125302184586,0.25666683265480766,0.4792263900990876,0.03051711234595145,0.23987171764533605,0.28934222761257944,0.015821928222544218,0.15364219908490412,0.061000126252794364,0.0011034970995467484,0.06364899625794106
51.4133764143179,60773.8526795384,0.0042703422722537,0.9725202812640268,0.7468236864109529,0.09040821965947693,0.1145223639631475,0.6477264374590479,0.07902976040673518,0.0956312250222272,0.5430633816662953,0.0610201763249817,0.0790443430367645,0.37644134286466374,0.04183876533568175,0.055216398874908985
127.861615428425,1747548.0950619,0.0101758466337147,0.0,0.009905458838351125,0.27509339746530725,0.2821306644292638,0.0,0.23611475289718736,0.2464568917838651,0.0,0.20174007798912955,0.22764822467543172,0.0,0.10396546177560156,0.12367066217639776
97.9510100136433,7555268.48706658,0.0201208590093101,0.33923128189676666,0.0846811741459284,0.34107018450352944,0.6060778499824241,0.060905615203613525,0.32372854903927184,0.5507177025667133,0.009808721946456782,0.22735391499038948,0.38863210088532646,0.0,0.19126208670580197,0.3414536809225816
120.126747592971,424361.887368609,0.0004452444377374,0.0,0.5055186673188894,0.0606267718098023,2.148857530775652e-05,0.295597034260822,0.03747905176762827,0.0,0.31016241363520664,0.036772812748153444,0.0,0.2591738903434468,0.031205207767134098,0.0
