SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
119.529117620588,2350595.44413391,0.0031507610984231,4.580071885679141,450.7767168212065,0.0023773861923585176,0.0009622545518776366,372.59400465710996,0.0019471500485511656,0.0006479935482593093,278.627984766162,0.0014615104025824904,0.0005123369622230423,191.9484047151517,0.0008686287935851041,0.00038607570429771807
121.34517442816,34417.8123827899,0.004129246291621,4.160552501092523,238.82046728203596,0.0024663141190389734,0.0011885565696459729,191.01328541494726,0.001958879138752145,0.0009816021832151226,145.9853608086702,0.0013908604702016585,0.0007318851279807876,132.7574281383201,0.0009454711056803879,0.0005571708278486958
119.617323667731,1936894.89602431,0.0080353720656241,4.38662491321808,460.35735505708203,0.002283380838502098,0.0026080876600646417,375.76678145044804,0.0018714347751026658,0.0019630406036341467,283.9617619668299,0.0013231363829832696,0.0015440842737264291,196.36829059393835,0.0009040706139566479,0.0010735518612029682
51.5862599734394,40272.5470725978,0.0054405411057279,16.27046920336059,456.8349603283558,0.0019600414148053433,0.0015781962241401973,391.50890861459885,0.0015266063525664827,0.0010332995656048454,290.8423930718596,0.0011549975045090552,0.0009036640698862279,203.5606539725453,0.0008525441701675356,0.000517541739135492
97.3276358500247,199338.926182854,0.0074664016216328,7.701157925822012,279.3783657061267,0.0025952453355638774,0.0023252018945061526,217.40927871050263,0.0020316944571065433,0.0019794677517865787,166.3645807965553,0.0014953116811455755,0.0013838697167830032,133.8263652236234,0.001061968091777343,0.0009271099089230309
51.8097924923155,3819598.62612809,0.0019012964604686,15.922267668279083,515.7895054723399,0.0034750320615038253,0.00041001966590616074,408.4836426524501,0.0025516338890567685,0.0001198017518159103,306.56445093300994,0.001980071154795056,0.00018283822674711148,195.28299651313273,0.0012639730256635763,7.460846649742973e-05
95.6317040490078,67598.0658492056,0.0009996567577456,8.007314792770671,395.7049907896126,0.002294478435833254,0.00026956157257670033,306.89755666435445,0.0019654888569740833,0.0002117055990815882,234.45454267396423,0.001450081319926848,0.00021275131995781237,172.00283986430074,0.0009160449203719742,0.0002332421869920813
121.58928478773,60620.0586290383,0.0030900116041446,3.848477625664435,212.35914001169212,0.002624185154198655,0.0008479366495945992,165.16940315362203,0.0019669365737303517,0.0007425915451471436,132.36553647999784,0.0014996262398032974,0.0005607053892172097,115.90765941530125,0.0009068814753635435,0.00040873674738108864
96.6636974824143,27749.0323954964,0.0017928775786432,7.921569783080592,312.1961404320795,0.002492108054175694,0.0004535369521347328,255.69872493801094,0.0021064721100191395,0.0004082428927493658,191.80985058289951,0.0014209382677100861,0.00034939959479289595,156.49484569026382,0.0009826523758536645,0.00028556988782067906
54.5785511756612,1368828.27571251,0.0025354539459303,16.03793340087059,368.8349665996643,0.002059208712773636,0.0005283660797810511,298.7531592605724,0.001569062416509382,0.00038079412728199907,247.63634489602086,0.0011728609866546748,0.0003034342788519178,169.78826855366725,0.000917583427195287,0.00021243228954469999
95.9090266668175,39324.6785157927,0.0018719509483797,8.444532865409887,373.45249218483383,0.0025042225851001645,0.0004693876106060516,285.3221603560327,0.001950773837389107,0.00041725118851583916,222.8051818471775,0.0014441098958400535,0.00034169655002073415,169.2074983165154,0.0009743481321051792,0.0002977946938082266
118.579018294165,10959508.3718664,0.0100055728780675,8.918398990544675,436.52348858844067,0.0019162707860628026,0.0034485614237969157,320.6848473737779,0.0015326768825624686,0.0025604882075611272,241.13496740199363,0.0011776196717392308,0.001841305115791237,182.73382495461968,0.0008026979033104426,0.0012083811259943624
120.403737854971,119604.662284413,0.0063788870867126,4.1729504602254455,378.7200403344523,0.002320093302823173,0.0020580210463720934,301.63581778694925,0.0018691201470505423,0.001707622868270028,221.17728747683591,0.0014457192720749505,0.0012103203818015784,164.28178544240328,0.0009387823848863369,0.0008784108148917584
97.5046331453,3899789.31782388,0.020038502443592,8.289408225161466,310.97858181702475,0.003152880673403206,0.006210206734197555,253.7633877397168,0.0023776827675478576,0.0052658841802033715,183.33679819776467,0.0018296807973826059,0.0039786941986094835,141.51234485336923,0.0011646690310535286,0.002590627137041558
95.5454184799685,1398274.59792214,0.0112638872653026,8.333504309925999,432.620516834246,0.0027581054945987516,0.0035178715507802275,347.4804935234312,0.0022434094112298688,0.0029024678679551064,249.32352129412573,0.0016064889191935796,0.0020237365243966766,197.26421583885164,0.0011002127613778535,0.0014665382583763154
95.7686700586965,18136518.0026803,0.0091175435680588,8.436320245965314,459.4127701120308,0.004870282443462357,0.0029744445099453183,396.31408055830894,0.0038703844252845534,0.0021996619239106384,264.53968773938266,0.0031526405828798793,0.001626858846311011,179.77984554528695,0.0017228498875377855,0.001169428007401403
119.983610330034,331891.36483826,0.024126691764347,4.365243011829085,484.2524904777771,0.002586414766173877,0.008034052589217038,387.7409865337931,0.0021142845548463647,0.006089614263115254,270.38311304030447,0.001520346456173667,0.004825821393047289,209.82245820390986,0.0009955687008820796,0.0029423442175610824
124.169856842028,32866.6680903007,0.0070138263768758,3.9284003748348386,76.4380361823002,0.00245909226020773,0.002361016477915769,70.34172883657368,0.002062951446898263,0.0016143211617970204,71.96555402889436,0.0014550140090836981,0.0012505617420476979,84.03915372241626,0.0009245961705321486,0.0008689449154426308
54.4169883569552,817983.033669956,0.0008495281547334,16.07171703535064,366.82573183927724,0.0020392724252105473,0.0001271431009879062,302.4166063577623,0.001616379114301968,0.0001066504224686765,232.39649452609308,0.0012165001852935712,9.879018029243553e-05,166.22925885408986,0.0009251699953731797,4.195790615087666e-05
97.4927759979299,61299.6769110244,0.0108811362966478,8.050475226878884,287.57209871677753,0.002552141963786684,0.003422409028748834,210.2702263967327,0.002172279201381367,0.002820587476729849,160.80576364505194,0.0014812301959013408,0.0020507171895029694,139.1646419994191,0.0010219489521819968,0.0013738900321763694
95.7089283510824,21901.2511187243,0.0005340205332639,7.828234196829987,400.44420655258244,0.002298799956124568,0.0001684747819568946,293.7781952066937,0.0020256141587304244,0.0001370821359410367,227.81890680003903,0.0014462155551482685,0.00016479187855411223,172.39191173099013,0.000979046181337316,0.00018112350722510653
96.4801005206502,16674.9326565071,0.0008627867779137,7.852459656146481,346.3721365433382,0.002442422193452217,0.00026550180547644744,264.85253980668193,0.0020371381522776206,0.00023876845873548294,202.15405395846904,0.0014206071763960251,0.00022328304198286563,146.95772486876825,0.0009725991281164188,0.0002177098743601122
95.5000012989473,8365398.86835656,0.0051872725886031,8.91575898285161,476.512610421995,0.003852136216444981,0.0015923694205326575,412.48446026028654,0.0032927824571914958,0.001316184516407631,270.3419975315775,0.0025125637307891707,0.001084233673787357,192.5852544984103,0.0015477015986378032,0.0007530230955008235
119.410877610431,78299.4007098365,0.0019106359558076,4.339512693371439,467.33558629207516,0.002509142083330389,0.0005438544068461162,338.40624395991523,0.001982199702696497,0.0004302774241750345,250.4545761721545,0.0014559036007438589,0.0003487404602859579,184.56217248031552,0.000889978006794468,0.00024075396075244742
53.824244432081,1312447.83464904,0.0005195974795042,15.977677872200644,406.39483289736614,0.0020544388308505286,7.257965910701018e-05,328.01947765723617,0.00172312920986956,9.649606653016993e-05,260.9636637329995,0.0012688211368229259,7.091543100232631e-05,181.2454841456512,0.0009710424035512653,4.790755477299932e-05
96.0132454814393,251669.421131374,0.0119014210271679,8.611086058370548,405.7300537753959,0.0024637266368398776,0.0039801378898902135,307.8117976451981,0.002151529268121548,0.003008916590655403,233.9675345764027,0.0014260739472776898,0.002302676768185105,184.64233889737164,0.0009860703608933488,0.0014591565391184615
119.824400324006,2799668.69959327,0.0122875404757729,5.530057000596162,452.3540874199401,0.002224146603102455,0.004318503452270492,327.8939596417487,0.0018715928318079724,0.0034151083940738825,256.01663290382004,0.001338746727273205,0.0024080379230790754,188.51109433141693,0.0008741502246983788,0.0016493829648422265
125.70359705474,2536240.25216213,0.0016141560477291,4.762348598265406,86.9078390422992,0.002384826909449209,0.0005552877104931578,75.37208451339589,0.0018186004915137209,0.000330896203009033,79.64333995555542,0.0014640602780732477,0.0003163478649634689,88.96063942720893,0.0008434044000630504,0.00020385616878813658
122.521159023871,12415.8250848763,0.0006211294257921,3.914008823223698,127.03139130314482,0.0025024724249331242,0.0002378670980543962,112.61023300880595,0.001968726472688519,0.00020413632317725741,100.48615014355242,0.0014689374522903662,0.00010708700338453802,104.26053683103224,0.0009366122246435294,0.00015210957607736175
53.4722496885644,498313.65794801,0.0289587373402392,16.575947717256525,404.27227331777254,0.002166739015858007,0.00823991351958051,336.0210371005585,0.0018489099431381543,0.0076395832794731505,280.4148134615484,0.0016565277458279273,0.00542969686690312,188.8409072613043,0.0011174497679602062,0.0038497759249762546
120.778549399344,25953.5543607037,0.0004530406139744,3.9269168255957703,301.1851342524915,0.002627536866978239,0.00010916909610430318,231.25558557092998,0.0020212804407543526,0.00018676110810396734,180.17384734006018,0.001381252781117756,0.00010906523319425049,139.8567849611699,0.0009199124391033204,0.00013272334990476153
124.557502879109,9729073.58547094,0.0008552148620925,5.638318789664447,271.59808213184687,0.002729966418766474,0.00020767931774384038,203.19800969986755,0.0022262443199967774,0.00029657751736058034,152.45192897067915,0.0015079116026434861,0.000198803859262524,127.95627671836174,0.0010201061092465357,0.00019170704973323896
97.4494253826383,545905.904405985,0.0007464590928492,7.62795545983632,253.9772695931179,0.002539212201497035,0.0002457080325017503,202.97685736783794,0.002129340506465245,0.00025592522213363646,164.71894900443073,0.0014453486175524208,0.00018162956718100119,129.81969522346768,0.0010231951708494346,0.00017109757450618613
121.773061154518,208429.625514245,0.0008896638868139,4.009493549465879,183.44466399029102,0.002676556081928063,0.00023094149749831248,157.24428471080554,0.002066685195537985,0.0002450238831751178,129.24741450149466,0.0013944424742705875,0.00014962215615561833,114.62234615518052,0.0009692062449456068,0.00018044534790401733
119.944035478726,16004.3241230026,0.00396716781304,4.207980118261005,402.4475203958655,0.0023516709216400925,0.001282688357266832,330.61083863748377,0.0019017449966419735,0.0010223236886915908,244.24853096373252,0.0013659915878380528,0.0007821215177124336,170.7264339433831,0.0008881999472357802,0.0005553239383790917
120.711262029812,90832.8322856068,0.0042009192392967,3.8954249393026417,319.69441284602044,0.0024685872381288282,0.001215222881922682,256.7311448446543,0.0019257191887738436,0.001071762413217315,181.52131080171384,0.0013637143456791208,0.0008150132432015872,151.07720815727444,0.0009302643175745209,0.0005679403345204858
119.780627906332,1755536.59529358,0.0278476903014472,4.307081770801408,488.7395445305927,0.002555071502435303,0.008572935496519682,412.5044753418051,0.002114413375735184,0.007407954061263238,299.4853500402001,0.0015977016318885707,0.005638131972930113,224.84990838618376,0.0011647164775078606,0.0038960151508020294
96.3515817872763,20349.6451577579,0.0013329625761636,7.970622305525654,345.80165526383075,0.00257353103239837,0.00036693290800935796,270.42192674586664,0.0020305300844272534,0.00031080284137402253,203.94866414305014,0.0014393029367692066,0.0002888018469707991,154.44947629202892,0.0010049341637050403,0.00026120943182415015
99.1849753559987,245995.237934075,0.012245855273961,7.957178429018828,142.8996161726707,0.0025500654500528104,0.0037483892736405976,105.31020248080112,0.0021412868316299486,0.0030617372194506358,88.72699145951096,0.0014947596581950165,0.0021674423221348946,97.72455298292982,0.0009558237870867509,0.001326731366459373
97.0405075485242,8160233.19339949,0.0063375685138741,8.23836102538221,344.218637347797,0.0034289264784872304,0.0021076341169107486,271.23884059068894,0.0028739635804853744,0.0017006121640750717,210.0364739819783,0.001999230731218991,0.001194082871955987,153.01412296309405,0.0013253154874772915,0.0009524646889056509
51.5790142536174,12390.6831707419,0.0011062371485198,15.315169910687917,475.3594535677262,0.0020151707331920853,8.345227833639183e-05,372.39255102017484,0.0014001288055094404,2.022131814489645e-05,280.55374452176306,0.001059083442527457,7.630785900432766e-05,192.50226334189628,0.0008536358005643666,4.29255248361728e-05
121.121589778006,14838872.7039646,0.0029497189598402,5.611685595023864,376.32971803807476,0.00355014679130055,0.0009233147776294081,312.3689565233292,0.002701528400985825,0.0007523289796498339,207.14157943260787,0.002075212080622069,0.00047034999209861556,170.2430733483862,0.0013010390110197924,0.0003974533776499529
122.454042864492,2104746.14264488,0.0005033211554451,4.157284458746426,152.6848470558006,0.002551813119752813,0.00024476708074932493,129.23897690340414,0.0021353939538674054,0.0002305258295161555,109.95036785782935,0.0015294415531003087,0.00015577767086055,106.53208138793087,0.0009885477175957972,0.0001534014533241826
51.4971050965063,944121.484531507,0.0082644888226205,16.367482125579308,471.12795098866076,0.0021729392280784273,0.0027292476738384926,389.1668482397175,0.0017774669236866015,0.001973153585889941,297.9160664977212,0.001291306000330522,0.00143014395324903,212.99037684880494,0.0009764113488809938,0.0009254796797610594
98.6557917594913,176690.125757511,0.0157839949439903,8.274275458173769,177.6047322545194,0.002630633505258978,0.0049496224482892745,136.6258252545802,0.0020375196018673713,0.0038624773903285807,108.89439534268867,0.0015942396436376244,0.0030193931907962586,106.95793735946093,0.0009829222153030063,0.0019281058765457046
123.848148847071,2865698.3621404,0.0212859684462911,4.661622073009692,159.61596086535013,0.0024496207911309026,0.006975463271458228,129.52509780550525,0.0018881121800014115,0.005374814653219866,101.849312922935,0.0013535413939789295,0.004158201789251252,103.74509779559992,0.0008114121214193111,0.0027504851600413955
122.173663306089,2034483.34341442,0.0094891303877046,4.224684200095133,201.1896907892103,0.00255241014383226,0.003138578471277005,165.97284794547372,0.0020622526412364247,0.0024408273616078778,127.67755068868072,0.0014481730796470516,0.0017465715541649033,109.57814668266782,0.0008849235167300949,0.0012478064911987986
96.1184471308826,163342.561708126,0.0024292287539252,8.395688830386705,385.52307859812197,0.002486077826916009,0.0005899844413757257,278.5443515995491,0.0019813702108764496,0.0005321321153786068,220.68003821910924,0.0015273256964456108,0.0004124657895222208,155.23343469424316,0.0009633637689740628,0.00034399373464175716
97.593649431877,77352.8710862226,0.002225331974302,8.209227931436946,262.5401053259919,0.0024744862569569923,0.0006593733100522828,189.747745890002,0.002123253919959374,0.0005534007306087974,155.82813038281338,0.0015021597678923993,0.00039065074576041917,126.93503242992092,0.0010101450009473766,0.0003040116201097672
119.58794163949,13430.3862550536,0.0062735174423579,4.170707602190942,449.3308187551146,0.002338679799621272,0.00208299816076865,358.3093351151697,0.001903326023682998,0.001557155828859952,259.29292334359036,0.001413512901115585,0.001206169805663813,185.8127017593999,0.0009143122679967359,0.0008369021806278912
124.307521203282,36483.1935140953,0.000530859612165,3.947336908605319,66.11837860116002,0.0024401039622181883,0.0003341249127510052,62.27186484667015,0.002146115776468526,0.00020907885238448842,72.98671178704248,0.0015836753743532616,0.00013643484573137523,84.52711986765533,0.000918903489555645,0.00015975527838028782
95.7013138499974,72494.6188079194,0.0038245228027348,7.9083533348899655,384.0862638632505,0.0024224174817159337,0.0010404364443142306,321.7512822747033,0.002006154125190798,0.0008133653968333984,217.34772958645968,0.0014061482939436776,0.000636032808578055,166.24457516985632,0.0009944456373047483,0.0005165938329882106
119.657570350705,284361.328672303,0.0151902406826871,4.568490466987801,510.15490761131184,0.002251635586193875,0.005206158886105931,374.9119799741412,0.002004830898796042,0.003947042230473407,289.9838831150342,0.0014153188084492338,0.0028582185551266855,200.2934135678665,0.0008862024533068497,0.0018282629258599224
119.720504861072,518930.811535803,0.0099084365773284,4.585747196776348,463.57456747349374,0.0022901781220847706,0.003448302029344922,352.87526199552735,0.001924130605908714,0.0023866979136583904,279.6118412825804,0.001353733823333702,0.0019406065299022053,187.63338985525374,0.00093321956471319,0.001265475058577853
99.2183031210165,1489713.95249179,0.0069719389436744,7.99077538025042,154.40467555751067,0.002322313738047431,0.0021469397173091336,124.51110923526153,0.0019112909935506683,0.0015597904338428299,101.20427528211519,0.0014398262219001427,0.001217834224360969,106.28646818563905,0.0008514887007230123,0.0007378763978026831
51.0905069903679,320811.82614166,0.0008612950736743,15.413602585652992,480.5497372545221,0.002112205987972914,4.3448139342402425e-05,418.8412213303795,0.00146734442608637,-6.411268813417643e-05,312.014868280809,0.001154775775870352,2.7912026305215692e-05,199.33267856960535,0.0008067512915696564,3.102534927668763e-05
98.8725194048812,406264.809154844,0.0018113308714508,7.7994193556744635,154.9185687021187,0.002496701963761599,0.0006077517487875672,120.86259937181966,0.002016366561190692,0.000519009772353149,107.3120738855617,0.0015951939609000754,0.0002929811489497715,107.75741140470014,0.0011100742693265057,0.00022498603944283923
98.0970066932027,74884.3568650612,0.0011939332970272,7.619032414151561,209.26374345358843,0.002744735064699005,0.00042345654372896306,158.2556561735012,0.002160616090427292,0.0003876221547461777,133.6700306397611,0.0015287109528588337,0.00023771713861055633,127.6954230584703,0.0010202097618554544,0.0002000371615231253
97.2848021330321,1322462.30152996,0.0004457975148471,7.6882285520894476,273.3395859249812,0.002559318139932437,0.000161834124600099,223.1698968955093,0.0019527375713747645,0.0002357338316606276,172.537126284563,0.0014523890997755532,0.00018117461369726416,134.11375110183224,0.0009988706930541707,0.00014530538016815358
120.496328362892,29191.4842778791,0.0015209614233638,4.095909204578481,344.9275429303632,0.0025466044676259536,0.00041369519891203604,262.2330505978912,0.002021591765004161,0.0004225268437932745,198.977429321495,0.001428234089552615,0.0003019236156401821,161.53726188718733,0.0009586653390900141,0.00024179508360719652
115.636836042325,17187989.4096649,0.0011867126853934,6.291157196760443,408.6042444810566,0.003727597173036534,0.000678869926268919,342.7023836276247,0.0027134278573496566,0.0004697545047120629,250.3779605994999,0.00209264418585915,0.00022609034837282706,181.1271843479897,0.00134859608422647,0.00016137234922857896
51.5378855564898,31850.0788647669,0.0269990334480423,15.578170863150342,467.45150334667477,0.002131385910517218,0.007932300304905247,395.80001758288506,0.001735141989756271,0.007179738666775098,306.6185677943713,0.0013799233759967482,0.005489171576288092,200.43301654931213,0.0009702117600245959,0.0034683834728505792
67.3636776572964,3050006.22770342,0.0004911815329604,16.227352405532198,385.3948205653337,0.0012006274782669134,-2.9810457768455975e-05,306.609610006476,0.0008647805947077055,-5.2751921516838e-05,259.52432933069474,0.0005159592549420434,5.391820411527437e-06,168.25040177307824,0.00044939097129927525,-2.2368375111117467e-05
123.142411484589,389531.235239742,0.0038636474019205,4.332989185508616,100.66358219763627,0.002462113016376138,0.001203969638619162,87.21892299240342,0.002033563054564593,0.0009551564391549984,85.65478646146083,0.0014697264485590258,0.0006888650286186129,91.4236596918382,0.0009382503032594453,0.0004925800656348035
96.0950819527428,17586.2336629981,0.0275427366544538,8.350641589724262,398.522999200274,0.0025133973027766923,0.008140025534325029,333.90995110098834,0.0021062120946247253,0.007346864158544534,238.1438335829297,0.0015682046746262643,0.005451390644703815,180.70524868374423,0.0010201007175796302,0.003822301996211517
126.75761255016,12929.5155459168,0.0018035711506328,4.217722792600415,37.72393677060431,0.002522976178337072,0.0007656227968890147,43.17608575608518,0.0019873002766197974,0.0004964739966848864,58.07646589958564,0.0015819439217293644,0.0003397653262021722,78.70517469101868,0.0009879611378616649,0.00029833701993804967
51.3396496687206,278796.478971249,0.0038515258990494,15.517774703088724,496.4155122481532,0.002039217696052961,0.0009713226499371383,414.88657119454075,0.001576361890795129,0.0006426439599054319,322.2218201564838,0.001200713382773951,0.0005388984369128255,206.32784982414955,0.0008581173375406872,0.0003353045410871003
97.3232382772405,2088807.75974061,0.0032463402410195,7.617660340502674,301.25975606798033,0.002690175379510075,0.0009146292533979154,225.36672781916653,0.0020190673722224996,0.0007875728851555081,181.12473311989552,0.00149746265878632,0.0006274758271922459,141.83316223476828,0.0010744407108377358,0.000410340027275808
119.82051239656,126782.027596042,0.0081147225787906,4.22306121377288,447.4383540021422,0.002146473748051319,0.0028393736119734087,328.4012227611376,0.0018450226074670473,0.0020846420902798407,252.42032795724103,0.0013196381373207864,0.0016038268663272975,197.2298933648496,0.0009201187713245345,0.0010160394171182896
51.4133764143179,60773.8526795384,0.0042703422722537,16.33410461438397,453.55942135015283,0.0018717000033734823,0.0011154951452962605,387.6371574501557,0.0014326239500505483,0.0007305954267652012,299.6433478757593,0.0011736375853701447,0.0006609030736172932,200.2461766079599,0.0008321499735939894,0.0004076391542152456
127.861615428425,1747548.0950619,0.0101758466337147,4.292331050643645,61.359537745584326,0.0024541333315570763,0.003289159123850932,58.724651083512256,0.0018647604276168252,0.0025283594815145396,60.63524482344218,0.001459074420590066,0.0018557073597712042,81.52513949877758,0.0008552691704306293,0.0013025448046958094
97.9510100136433,7555268.48706658,0.0201208590093101,8.119709459865755,267.94715439266616,0.003396304136321241,0.006304401016265634,209.19127072252974,0.002687623744356316,0.0050361435638218086,149.9323410736195,0.0020168168675812116,0.0037173288715922122,130.46716043640862,0.001262212420890771,0.002558183356787608
120.126747592971,424361.887368609,0.0004452444377374,4.034509746567477,390.48977286864874,0.0025695606394297624,0.00013874942087511042,288.67621063650904,0.0020194659450062337,0.0001454138348307284,222.4927631674665,0.0014410306892329145,0.00010835158896281883,162.55564489116625,0.0009136004467200097,0.00011412128476088677
120.980099603689,15611.8099090841,0.0251721926449501,4.093491999128046,353.31034232265233,0.002511897813431712,0.008027344845653608,295.962669776537,0.002109775880823549,0.006262013841154147,211.46997636872118,0.0014328047772849137,0.004947122439160701,162.80388449317303,0.0009304097703327282,0.0032691129565231227
95.5940239288458,57624.6125308805,0.0201242518587976,8.0824650431602,432.7633916000406,0.0023911674465523867,0.006701254683833938,345.85360127362435,0.0020428679203268207,0.0052170576668527984,240.07636852351533,0.0015621846021915825,0.0036838948334999948,191.5340806115051,0.000958539344746932,0.0025614786287373923
69.4586426056602,3909683.14519472,0.0007708844327905,15.460143445959462,421.01428814176376,0.001411970125921129,7.623271580390161e-05,319.6283604985429,0.000987561893616229,-3.0090778219690124e-05,254.1934939754456,0.0006257926845373761,4.607473438307674e-05,187.24198835527542,0.0005171459598747455,1.5136320906949951e-05
108.566011785576,5737790.00125049,0.000562755037607,9.284372070260885,336.53669128154235,0.0019471143052078273,0.00023435904954075446,273.0674480273935,0.0017160763692368713,0.0004849162642914161,211.25354098316353,0.0011563549349593674,0.0001971683917419787,169.28803820028895,0.0007491802560381582,0.00011314907572834708
127.798859794927,137003.115685761,0.0073488442621538,4.049902874011308,45.095170087896385,0.002496012865501325,0.00246987767383582,47.64898184990335,0.001953416111193157,0.0016702857586347731,57.986802219096674,0.0014838805593650507,0.0012415021914746148,77.6944880735463,0.0009271642456473466,0.0009069997980354306
124.07800021943,221722.422790472,0.0032463424094798,4.063662500635284,67.93166177165703,0.0024947292251855345,0.0010465959934219823,65.55123778283556,0.0020253519690797963,0.0007883937934660135,68.64467961024842,0.0015120104059177899,0.0005402600006919665,88.147776396638,0.0009682219685774279,0.00044191113493121146
51.2370529763836,392304.649039717,0.0217664010465343,15.663932604212672,498.2006387381033,0.002005985690960861,0.007119519646046033,418.12642532858666,0.001668862168039802,0.0056438966747945985,307.48441692677176,0.0012391559048785853,0.00399894617537235,198.26728041852633,0.000855758930772875,0.0024405636790371587
51.2231129035665,402984.06347952,0.0005087614101318,15.778767080777914,499.1817344895869,0.0020636400039755125,-3.499879162111378e-05,401.19553017886074,0.001553535054537617,-0.0001216677369777644,290.6488105789536,0.001214515790597806,-1.37486503299201e-05,208.92078473575944,0.0008094422746244621,3.229524951220925e-06
119.939391625607,1101369.9312432,0.0009128032034464,4.124666518377772,421.1267404999484,0.0025141741138402047,0.0002292368072373219,323.4749061166244,0.0018858309746223776,0.00018128319744678485,245.48201528712073,0.0014280256753250577,0.0001502811321600935,186.47846530492964,0.0009013983139378491,0.00012775113774326024
97.6675114623076,5714575.60171583,0.0184540090586141,8.177756288157985,279.94459475394444,0.003235168163042067,0.005547922304079695,234.33177508581716,0.0025234008571168045,0.004838405906613313,172.5288167163148,0.002014848352430462,0.003145650027050715,130.43879593098157,0.0012026876503039685,0.002192979117647916
127.724082530438,93874.6375650889,0.0123211024607292,4.482099135795176,56.763199703998865,0.0024282836114105956,0.00400578486143636,50.79356509150312,0.0018216414945792891,0.003005024734980952,60.98315222576913,0.0014553910390356884,0.002294304804345541,83.14008278111987,0.0008738935420381001,0.0015244837059054364
119.276064214872,26890.735251571,0.0004758981956832,4.173356005708366,450.97412628124084,0.002396121971963027,0.0001779786586237014,366.3846301262302,0.0019193474639956742,0.00012531169782407334,269.77437148647994,0.001425318548781376,0.00010209901696153011,186.78260931481927,0.0009194648062994967,8.314930478699686e-05
51.5759507178902,1236893.47951137,0.001081194247204,15.69624086851791,482.44842472221717,0.0025584566791288597,0.00015565201048012685,402.00431965421654,0.001910981143343447,8.312223710149978e-06,318.2518506696411,0.0014810202046428437,6.0691843968666646e-05,205.26169942129025,0.0009737175652798269,4.183284774874781e-05
123.184417236865,345272.868972186,0.0093848504597208,4.0007703394216065,116.84044122081595,0.0024510127406931416,0.0031472535976770177,105.99241421238305,0.002037392267831918,0.0023784806315090314,86.56761097946936,0.0015651326805818067,0.0016659793240174751,97.0397841564123,0.0008981395255409387,0.0012091770025708655
98.6985396822727,592012.839497313,0.0074684803417284,7.687023056356193,167.73123808140684,0.002453031088195705,0.0023538573353451215,127.26874607686062,0.00205560295678323,0.0018366160354434384,109.9269435544547,0.0015564278166838312,0.0013097079834582907,107.73124846623561,0.0009775805168720196,0.0008807126233978894
119.779901756229,26458.1826437477,0.0006344288387985,4.3871365905603765,414.80601357073385,0.002513743327393055,0.00021581362021413147,326.1248854741742,0.0018956220033742777,0.00019105976545690057,235.78287493296585,0.0014731100411126323,0.0001404029496018326,183.92413383276457,0.0009732872049244164,0.00012896424833821346
122.456176130305,822972.447945336,0.0037291025202318,4.07270597210485,151.25797300617134,0.0024965952646006997,0.0011643391389688045,115.8500844548229,0.002139079278322485,0.0009013721945526608,103.829086358059,0.0014713998335327246,0.0006576496662684431,100.94093125810643,0.0009220692043638822,0.0004960624307457694
124.346281254367,13186255.6473493,0.0009251523506433,5.652752821301252,294.1354139840925,0.0029090117147602527,0.0002212887056297503,230.95138030473578,0.00240253485855133,0.00029845611217476785,175.12251861947414,0.0016121391140225996,0.0001816504973669909,142.9754850944489,0.0011821725222777996,0.00018987151271997887
101.74015551532,302803.484705358,0.0173304728816786,8.085219049719385,53.88006351044597,0.0024875006956258257,0.005212631075246384,63.2475720658176,0.0021632837898563377,0.004248803039557996,66.29704640306468,0.0014558622882774896,0.003117243344990357,70.76440486855152,0.0010561083913450875,0.0019034826227579001
119.85321366788,6795986.13945012,0.0025830661652418,6.296159154320158,410.8919114923655,0.00275610555295867,0.0009152352463878408,323.309709906625,0.00208422794068183,0.0006856513356334206,239.86031588865185,0.0015511454002105625,0.0005316721885848145,179.36616909584072,0.000989015499953704,0.0003759815959857007
102.063429911518,4010012.523628,0.0005987705931273,8.161854653629915,210.1513863164157,0.002429573052277729,0.0003516542193936682,167.75207755240118,0.001951045516014327,0.0004593829449884648,144.53622895895253,0.0014349400163578077,0.00022589081218303572,119.30815016939104,0.0008879163117753728,0.00016103462395360875
96.8555672984518,188626.640775771,0.0062028477489343,7.710616944660759,313.1244059884926,0.0024588740955692585,0.0019379074098916946,262.13991852646416,0.002026669361965739,0.0015854188740910598,181.67558862852644,0.0015552679360277756,0.0011216916973658207,152.61791201006378,0.0010811839450019997,0.0007632358666462489
123.090037726922,3082637.6346603,0.0049346830433492,5.202681611832338,187.51964750184933,0.002082978162509192,0.0017440743763083525,149.5694959490546,0.0015938485919863527,0.0012651844110614491,123.23400585105803,0.0012782086752654875,0.0010015406607959347,104.08690514417738,0.0007422875643216631,0.0006218269546415988
96.3975197933597,210873.188596897,0.0012500478995589,7.78102468998628,339.6899261665855,0.002369503708745426,0.0003503333876522645,270.48682149803676,0.0020015832030663744,0.000296117865719527,204.1470550697778,0.00149368560161201,0.00028111868410446574,156.30839614116832,0.0010173734718623075,0.0002570962320281032
